predictions
"[{'label': 'LABEL_0', 'score': 0.3474486172199249}, {'label': 'LABEL_1', 'score': 0.5767038464546204}, {'label': 'LABEL_2', 'score': 0.07584758847951889}]"
"[{'label': 'LABEL_0', 'score': 0.377287894487381}, {'label': 'LABEL_1', 'score': 0.5896093249320984}, {'label': 'LABEL_2', 'score': 0.03310271352529526}]"
"[{'label': 'LABEL_0', 'score': 0.22119133174419403}, {'label': 'LABEL_1', 'score': 0.6437063217163086}, {'label': 'LABEL_2', 'score': 0.13510234653949738}]"
"[{'label': 'LABEL_0', 'score': 0.44593825936317444}, {'label': 'LABEL_1', 'score': 0.4972858726978302}, {'label': 'LABEL_2', 'score': 0.05677587911486626}]"
"[{'label': 'LABEL_0', 'score': 0.8862247467041016}, {'label': 'LABEL_1', 'score': 0.10771119594573975}, {'label': 'LABEL_2', 'score': 0.006064120214432478}]"
"[{'label': 'LABEL_0', 'score': 0.5454792976379395}, {'label': 'LABEL_1', 'score': 0.4083136320114136}, {'label': 'LABEL_2', 'score': 0.046207036823034286}]"
"[{'label': 'LABEL_0', 'score': 0.7300229072570801}, {'label': 'LABEL_1', 'score': 0.25238871574401855}, {'label': 'LABEL_2', 'score': 0.017588406801223755}]"
"[{'label': 'LABEL_0', 'score': 0.5125934481620789}, {'label': 'LABEL_1', 'score': 0.449550986289978}, {'label': 'LABEL_2', 'score': 0.0378556028008461}]"
"[{'label': 'LABEL_0', 'score': 0.2468527853488922}, {'label': 'LABEL_1', 'score': 0.6967316269874573}, {'label': 'LABEL_2', 'score': 0.05641557276248932}]"
"[{'label': 'LABEL_0', 'score': 0.43398556113243103}, {'label': 'LABEL_1', 'score': 0.5134903788566589}, {'label': 'LABEL_2', 'score': 0.05252409726381302}]"
"[{'label': 'LABEL_0', 'score': 0.7782198190689087}, {'label': 'LABEL_1', 'score': 0.18805493414402008}, {'label': 'LABEL_2', 'score': 0.03372519463300705}]"
"[{'label': 'LABEL_0', 'score': 0.09777948260307312}, {'label': 'LABEL_1', 'score': 0.676398515701294}, {'label': 'LABEL_2', 'score': 0.22582197189331055}]"
"[{'label': 'LABEL_0', 'score': 0.012469199486076832}, {'label': 'LABEL_1', 'score': 0.3262617886066437}, {'label': 'LABEL_2', 'score': 0.661268949508667}]"
"[{'label': 'LABEL_0', 'score': 0.6005325317382812}, {'label': 'LABEL_1', 'score': 0.32526135444641113}, {'label': 'LABEL_2', 'score': 0.0742061585187912}]"
"[{'label': 'LABEL_0', 'score': 0.7498172521591187}, {'label': 'LABEL_1', 'score': 0.23590058088302612}, {'label': 'LABEL_2', 'score': 0.01428224891424179}]"
"[{'label': 'LABEL_0', 'score': 0.8615275025367737}, {'label': 'LABEL_1', 'score': 0.13061995804309845}, {'label': 'LABEL_2', 'score': 0.007852530106902122}]"
"[{'label': 'LABEL_0', 'score': 0.0021389201283454895}, {'label': 'LABEL_1', 'score': 0.3337136507034302}, {'label': 'LABEL_2', 'score': 0.6641473770141602}]"
"[{'label': 'LABEL_0', 'score': 0.15850500762462616}, {'label': 'LABEL_1', 'score': 0.4847831428050995}, {'label': 'LABEL_2', 'score': 0.35671189427375793}]"
"[{'label': 'LABEL_0', 'score': 0.4905378222465515}, {'label': 'LABEL_1', 'score': 0.46555060148239136}, {'label': 'LABEL_2', 'score': 0.04391155764460564}]"
"[{'label': 'LABEL_0', 'score': 0.7095233798027039}, {'label': 'LABEL_1', 'score': 0.25331830978393555}, {'label': 'LABEL_2', 'score': 0.03715827316045761}]"
"[{'label': 'LABEL_0', 'score': 0.23678673803806305}, {'label': 'LABEL_1', 'score': 0.6579336524009705}, {'label': 'LABEL_2', 'score': 0.10527965426445007}]"
"[{'label': 'LABEL_0', 'score': 0.05425301194190979}, {'label': 'LABEL_1', 'score': 0.7704512476921082}, {'label': 'LABEL_2', 'score': 0.17529569566249847}]"
"[{'label': 'LABEL_0', 'score': 0.47168654203414917}, {'label': 'LABEL_1', 'score': 0.4878237843513489}, {'label': 'LABEL_2', 'score': 0.04048971086740494}]"
"[{'label': 'LABEL_0', 'score': 0.29571548104286194}, {'label': 'LABEL_1', 'score': 0.6702970266342163}, {'label': 'LABEL_2', 'score': 0.033987484872341156}]"
"[{'label': 'LABEL_0', 'score': 0.5146952271461487}, {'label': 'LABEL_1', 'score': 0.459222674369812}, {'label': 'LABEL_2', 'score': 0.02608206309378147}]"
"[{'label': 'LABEL_0', 'score': 0.653677761554718}, {'label': 'LABEL_1', 'score': 0.30627667903900146}, {'label': 'LABEL_2', 'score': 0.040045641362667084}]"
"[{'label': 'LABEL_0', 'score': 0.7719280123710632}, {'label': 'LABEL_1', 'score': 0.20180118083953857}, {'label': 'LABEL_2', 'score': 0.02627084217965603}]"
"[{'label': 'LABEL_0', 'score': 0.5997480154037476}, {'label': 'LABEL_1', 'score': 0.37828484177589417}, {'label': 'LABEL_2', 'score': 0.02196706458926201}]"
"[{'label': 'LABEL_0', 'score': 0.35361599922180176}, {'label': 'LABEL_1', 'score': 0.6158981919288635}, {'label': 'LABEL_2', 'score': 0.03048584796488285}]"
"[{'label': 'LABEL_0', 'score': 0.36145803332328796}, {'label': 'LABEL_1', 'score': 0.5769961476325989}, {'label': 'LABEL_2', 'score': 0.06154581159353256}]"
"[{'label': 'LABEL_0', 'score': 0.2403165102005005}, {'label': 'LABEL_1', 'score': 0.6232373118400574}, {'label': 'LABEL_2', 'score': 0.13644614815711975}]"
"[{'label': 'LABEL_0', 'score': 0.33652669191360474}, {'label': 'LABEL_1', 'score': 0.6145171523094177}, {'label': 'LABEL_2', 'score': 0.04895612224936485}]"
"[{'label': 'LABEL_0', 'score': 0.18866176903247833}, {'label': 'LABEL_1', 'score': 0.5574554204940796}, {'label': 'LABEL_2', 'score': 0.2538827955722809}]"
"[{'label': 'LABEL_0', 'score': 0.28266459703445435}, {'label': 'LABEL_1', 'score': 0.5560483336448669}, {'label': 'LABEL_2', 'score': 0.16128705441951752}]"
"[{'label': 'LABEL_0', 'score': 0.28092631697654724}, {'label': 'LABEL_1', 'score': 0.6316002011299133}, {'label': 'LABEL_2', 'score': 0.08747350424528122}]"
"[{'label': 'LABEL_0', 'score': 0.34088587760925293}, {'label': 'LABEL_1', 'score': 0.539814293384552}, {'label': 'LABEL_2', 'score': 0.1192997619509697}]"
"[{'label': 'LABEL_0', 'score': 0.3367486298084259}, {'label': 'LABEL_1', 'score': 0.5985862016677856}, {'label': 'LABEL_2', 'score': 0.06466516107320786}]"
"[{'label': 'LABEL_0', 'score': 0.5955146551132202}, {'label': 'LABEL_1', 'score': 0.3851809501647949}, {'label': 'LABEL_2', 'score': 0.01930437982082367}]"
"[{'label': 'LABEL_0', 'score': 0.037258896976709366}, {'label': 'LABEL_1', 'score': 0.7110052704811096}, {'label': 'LABEL_2', 'score': 0.2517358362674713}]"
"[{'label': 'LABEL_0', 'score': 0.36956071853637695}, {'label': 'LABEL_1', 'score': 0.5752328634262085}, {'label': 'LABEL_2', 'score': 0.055206332355737686}]"
"[{'label': 'LABEL_0', 'score': 0.5333231091499329}, {'label': 'LABEL_1', 'score': 0.4403490126132965}, {'label': 'LABEL_2', 'score': 0.026327813044190407}]"
"[{'label': 'LABEL_0', 'score': 0.6844100952148438}, {'label': 'LABEL_1', 'score': 0.29232344031333923}, {'label': 'LABEL_2', 'score': 0.02326647937297821}]"
"[{'label': 'LABEL_0', 'score': 0.17075295746326447}, {'label': 'LABEL_1', 'score': 0.76872718334198}, {'label': 'LABEL_2', 'score': 0.06051984801888466}]"
"[{'label': 'LABEL_0', 'score': 0.5322920680046082}, {'label': 'LABEL_1', 'score': 0.4250625669956207}, {'label': 'LABEL_2', 'score': 0.04264535754919052}]"
"[{'label': 'LABEL_0', 'score': 0.320979505777359}, {'label': 'LABEL_1', 'score': 0.6015340089797974}, {'label': 'LABEL_2', 'score': 0.07748650759458542}]"
"[{'label': 'LABEL_0', 'score': 0.37704411149024963}, {'label': 'LABEL_1', 'score': 0.5812148451805115}, {'label': 'LABEL_2', 'score': 0.04174107685685158}]"
"[{'label': 'LABEL_0', 'score': 0.23057414591312408}, {'label': 'LABEL_1', 'score': 0.662695050239563}, {'label': 'LABEL_2', 'score': 0.10673081129789352}]"
"[{'label': 'LABEL_0', 'score': 0.5148901343345642}, {'label': 'LABEL_1', 'score': 0.4431431293487549}, {'label': 'LABEL_2', 'score': 0.04196668043732643}]"
"[{'label': 'LABEL_0', 'score': 0.7469437718391418}, {'label': 'LABEL_1', 'score': 0.22864267230033875}, {'label': 'LABEL_2', 'score': 0.024413513019680977}]"
"[{'label': 'LABEL_0', 'score': 0.615014910697937}, {'label': 'LABEL_1', 'score': 0.34816592931747437}, {'label': 'LABEL_2', 'score': 0.03681916370987892}]"
"[{'label': 'LABEL_0', 'score': 0.2995198965072632}, {'label': 'LABEL_1', 'score': 0.6199727654457092}, {'label': 'LABEL_2', 'score': 0.0805073082447052}]"
"[{'label': 'LABEL_0', 'score': 0.5194055438041687}, {'label': 'LABEL_1', 'score': 0.46690264344215393}, {'label': 'LABEL_2', 'score': 0.013691805303096771}]"
"[{'label': 'LABEL_0', 'score': 0.6142795085906982}, {'label': 'LABEL_1', 'score': 0.36094406247138977}, {'label': 'LABEL_2', 'score': 0.024776499718427658}]"
"[{'label': 'LABEL_0', 'score': 0.1800447404384613}, {'label': 'LABEL_1', 'score': 0.7514596581459045}, {'label': 'LABEL_2', 'score': 0.06849562376737595}]"
"[{'label': 'LABEL_0', 'score': 0.9300478100776672}, {'label': 'LABEL_1', 'score': 0.06662748008966446}, {'label': 'LABEL_2', 'score': 0.0033247102983295918}]"
"[{'label': 'LABEL_0', 'score': 0.32750701904296875}, {'label': 'LABEL_1', 'score': 0.4800105690956116}, {'label': 'LABEL_2', 'score': 0.19248241186141968}]"
"[{'label': 'LABEL_0', 'score': 0.38699445128440857}, {'label': 'LABEL_1', 'score': 0.5731844902038574}, {'label': 'LABEL_2', 'score': 0.039821017533540726}]"
"[{'label': 'LABEL_0', 'score': 0.7801074981689453}, {'label': 'LABEL_1', 'score': 0.20292545855045319}, {'label': 'LABEL_2', 'score': 0.016967011615633965}]"
"[{'label': 'LABEL_0', 'score': 0.04433579370379448}, {'label': 'LABEL_1', 'score': 0.7466800212860107}, {'label': 'LABEL_2', 'score': 0.20898418128490448}]"
"[{'label': 'LABEL_0', 'score': 0.07194282859563828}, {'label': 'LABEL_1', 'score': 0.3379822373390198}, {'label': 'LABEL_2', 'score': 0.5900749564170837}]"
"[{'label': 'LABEL_0', 'score': 0.48839056491851807}, {'label': 'LABEL_1', 'score': 0.47782179713249207}, {'label': 'LABEL_2', 'score': 0.03378768637776375}]"
"[{'label': 'LABEL_0', 'score': 0.3432758152484894}, {'label': 'LABEL_1', 'score': 0.5133187770843506}, {'label': 'LABEL_2', 'score': 0.14340540766716003}]"
"[{'label': 'LABEL_0', 'score': 0.08157479763031006}, {'label': 'LABEL_1', 'score': 0.3688000738620758}, {'label': 'LABEL_2', 'score': 0.5496250987052917}]"
"[{'label': 'LABEL_0', 'score': 0.09669484198093414}, {'label': 'LABEL_1', 'score': 0.6474466919898987}, {'label': 'LABEL_2', 'score': 0.25585848093032837}]"
"[{'label': 'LABEL_0', 'score': 0.7426480650901794}, {'label': 'LABEL_1', 'score': 0.2372414618730545}, {'label': 'LABEL_2', 'score': 0.02011045254766941}]"
"[{'label': 'LABEL_0', 'score': 0.6514198184013367}, {'label': 'LABEL_1', 'score': 0.33233100175857544}, {'label': 'LABEL_2', 'score': 0.016249246895313263}]"
"[{'label': 'LABEL_0', 'score': 0.3303302526473999}, {'label': 'LABEL_1', 'score': 0.5698380470275879}, {'label': 'LABEL_2', 'score': 0.09983175247907639}]"
"[{'label': 'LABEL_0', 'score': 0.3455984592437744}, {'label': 'LABEL_1', 'score': 0.5689904689788818}, {'label': 'LABEL_2', 'score': 0.08541111648082733}]"
"[{'label': 'LABEL_0', 'score': 0.7230775952339172}, {'label': 'LABEL_1', 'score': 0.26492220163345337}, {'label': 'LABEL_2', 'score': 0.0120002506300807}]"
"[{'label': 'LABEL_0', 'score': 0.0638214498758316}, {'label': 'LABEL_1', 'score': 0.8146300315856934}, {'label': 'LABEL_2', 'score': 0.12154846638441086}]"
"[{'label': 'LABEL_0', 'score': 0.22756025195121765}, {'label': 'LABEL_1', 'score': 0.7511967420578003}, {'label': 'LABEL_2', 'score': 0.021242985501885414}]"
"[{'label': 'LABEL_0', 'score': 0.6763967871665955}, {'label': 'LABEL_1', 'score': 0.2957644462585449}, {'label': 'LABEL_2', 'score': 0.027838774025440216}]"
"[{'label': 'LABEL_0', 'score': 0.18375402688980103}, {'label': 'LABEL_1', 'score': 0.6060090661048889}, {'label': 'LABEL_2', 'score': 0.21023687720298767}]"
"[{'label': 'LABEL_0', 'score': 0.684886634349823}, {'label': 'LABEL_1', 'score': 0.3067663609981537}, {'label': 'LABEL_2', 'score': 0.00834705214947462}]"
"[{'label': 'LABEL_0', 'score': 0.4349777400493622}, {'label': 'LABEL_1', 'score': 0.5148779153823853}, {'label': 'LABEL_2', 'score': 0.05014434829354286}]"
"[{'label': 'LABEL_0', 'score': 0.4698375463485718}, {'label': 'LABEL_1', 'score': 0.4790796935558319}, {'label': 'LABEL_2', 'score': 0.051082659512758255}]"
"[{'label': 'LABEL_0', 'score': 0.6407679319381714}, {'label': 'LABEL_1', 'score': 0.32016119360923767}, {'label': 'LABEL_2', 'score': 0.03907081112265587}]"
"[{'label': 'LABEL_0', 'score': 0.4533328711986542}, {'label': 'LABEL_1', 'score': 0.5075669288635254}, {'label': 'LABEL_2', 'score': 0.03910020366311073}]"
"[{'label': 'LABEL_0', 'score': 0.20325970649719238}, {'label': 'LABEL_1', 'score': 0.6689271926879883}, {'label': 'LABEL_2', 'score': 0.12781308591365814}]"
"[{'label': 'LABEL_0', 'score': 0.2829115092754364}, {'label': 'LABEL_1', 'score': 0.6345454454421997}, {'label': 'LABEL_2', 'score': 0.0825430378317833}]"
"[{'label': 'LABEL_0', 'score': 0.6252884268760681}, {'label': 'LABEL_1', 'score': 0.3558617830276489}, {'label': 'LABEL_2', 'score': 0.018849804997444153}]"
"[{'label': 'LABEL_0', 'score': 0.5035111904144287}, {'label': 'LABEL_1', 'score': 0.47089725732803345}, {'label': 'LABEL_2', 'score': 0.025591569021344185}]"
"[{'label': 'LABEL_0', 'score': 0.7604506611824036}, {'label': 'LABEL_1', 'score': 0.21856705844402313}, {'label': 'LABEL_2', 'score': 0.020982354879379272}]"
"[{'label': 'LABEL_0', 'score': 0.29792076349258423}, {'label': 'LABEL_1', 'score': 0.584552526473999}, {'label': 'LABEL_2', 'score': 0.11752671003341675}]"
"[{'label': 'LABEL_0', 'score': 0.43426570296287537}, {'label': 'LABEL_1', 'score': 0.5039152503013611}, {'label': 'LABEL_2', 'score': 0.06181903928518295}]"
"[{'label': 'LABEL_0', 'score': 0.6683960556983948}, {'label': 'LABEL_1', 'score': 0.30228665471076965}, {'label': 'LABEL_2', 'score': 0.029317284002900124}]"
"[{'label': 'LABEL_0', 'score': 0.08224189281463623}, {'label': 'LABEL_1', 'score': 0.5716503858566284}, {'label': 'LABEL_2', 'score': 0.34610772132873535}]"
"[{'label': 'LABEL_0', 'score': 0.48569270968437195}, {'label': 'LABEL_1', 'score': 0.4966801702976227}, {'label': 'LABEL_2', 'score': 0.01762709952890873}]"
"[{'label': 'LABEL_0', 'score': 0.5544943809509277}, {'label': 'LABEL_1', 'score': 0.386065810918808}, {'label': 'LABEL_2', 'score': 0.05943984165787697}]"
"[{'label': 'LABEL_0', 'score': 0.6850411891937256}, {'label': 'LABEL_1', 'score': 0.2943207323551178}, {'label': 'LABEL_2', 'score': 0.020638078451156616}]"
"[{'label': 'LABEL_0', 'score': 0.36279794573783875}, {'label': 'LABEL_1', 'score': 0.5396618247032166}, {'label': 'LABEL_2', 'score': 0.09754013270139694}]"
"[{'label': 'LABEL_0', 'score': 0.2541625499725342}, {'label': 'LABEL_1', 'score': 0.5448086857795715}, {'label': 'LABEL_2', 'score': 0.20102879405021667}]"
"[{'label': 'LABEL_0', 'score': 0.6239036321640015}, {'label': 'LABEL_1', 'score': 0.3604101538658142}, {'label': 'LABEL_2', 'score': 0.015686215832829475}]"
"[{'label': 'LABEL_0', 'score': 0.8258007764816284}, {'label': 'LABEL_1', 'score': 0.16816863417625427}, {'label': 'LABEL_2', 'score': 0.006030640564858913}]"
"[{'label': 'LABEL_0', 'score': 0.3544355034828186}, {'label': 'LABEL_1', 'score': 0.6164323687553406}, {'label': 'LABEL_2', 'score': 0.029132112860679626}]"
"[{'label': 'LABEL_0', 'score': 0.3696412444114685}, {'label': 'LABEL_1', 'score': 0.5085475444793701}, {'label': 'LABEL_2', 'score': 0.12181121110916138}]"
"[{'label': 'LABEL_0', 'score': 0.6619111895561218}, {'label': 'LABEL_1', 'score': 0.3289037048816681}, {'label': 'LABEL_2', 'score': 0.009185048751533031}]"
"[{'label': 'LABEL_0', 'score': 0.41220125555992126}, {'label': 'LABEL_1', 'score': 0.47148561477661133}, {'label': 'LABEL_2', 'score': 0.116313137114048}]"
"[{'label': 'LABEL_0', 'score': 0.7179229259490967}, {'label': 'LABEL_1', 'score': 0.2720668613910675}, {'label': 'LABEL_2', 'score': 0.010010105557739735}]"
"[{'label': 'LABEL_0', 'score': 0.36738863587379456}, {'label': 'LABEL_1', 'score': 0.5562521815299988}, {'label': 'LABEL_2', 'score': 0.07635915279388428}]"
"[{'label': 'LABEL_0', 'score': 0.02770194225013256}, {'label': 'LABEL_1', 'score': 0.8597357273101807}, {'label': 'LABEL_2', 'score': 0.11256241053342819}]"
"[{'label': 'LABEL_0', 'score': 0.7708718180656433}, {'label': 'LABEL_1', 'score': 0.20844778418540955}, {'label': 'LABEL_2', 'score': 0.02068036049604416}]"
"[{'label': 'LABEL_0', 'score': 0.5428963303565979}, {'label': 'LABEL_1', 'score': 0.37462955713272095}, {'label': 'LABEL_2', 'score': 0.08247411251068115}]"
"[{'label': 'LABEL_0', 'score': 0.6645145416259766}, {'label': 'LABEL_1', 'score': 0.3222818076610565}, {'label': 'LABEL_2', 'score': 0.013203646056354046}]"
"[{'label': 'LABEL_0', 'score': 0.11132398992776871}, {'label': 'LABEL_1', 'score': 0.6929194927215576}, {'label': 'LABEL_2', 'score': 0.19575650990009308}]"
"[{'label': 'LABEL_0', 'score': 0.824674665927887}, {'label': 'LABEL_1', 'score': 0.17141766846179962}, {'label': 'LABEL_2', 'score': 0.003907706122845411}]"
"[{'label': 'LABEL_0', 'score': 0.897277295589447}, {'label': 'LABEL_1', 'score': 0.09652464836835861}, {'label': 'LABEL_2', 'score': 0.006197968032211065}]"
"[{'label': 'LABEL_0', 'score': 0.33476030826568604}, {'label': 'LABEL_1', 'score': 0.6050283312797546}, {'label': 'LABEL_2', 'score': 0.060211412608623505}]"
"[{'label': 'LABEL_0', 'score': 0.43041563034057617}, {'label': 'LABEL_1', 'score': 0.4633235037326813}, {'label': 'LABEL_2', 'score': 0.10626083612442017}]"
"[{'label': 'LABEL_0', 'score': 0.5323703289031982}, {'label': 'LABEL_1', 'score': 0.44255542755126953}, {'label': 'LABEL_2', 'score': 0.0250743106007576}]"
"[{'label': 'LABEL_0', 'score': 0.6869035363197327}, {'label': 'LABEL_1', 'score': 0.2813737988471985}, {'label': 'LABEL_2', 'score': 0.031722649931907654}]"
"[{'label': 'LABEL_0', 'score': 0.49366945028305054}, {'label': 'LABEL_1', 'score': 0.4337301552295685}, {'label': 'LABEL_2', 'score': 0.072600357234478}]"
"[{'label': 'LABEL_0', 'score': 0.32944175601005554}, {'label': 'LABEL_1', 'score': 0.6194031238555908}, {'label': 'LABEL_2', 'score': 0.051155172288417816}]"
"[{'label': 'LABEL_0', 'score': 0.5569667220115662}, {'label': 'LABEL_1', 'score': 0.4133434593677521}, {'label': 'LABEL_2', 'score': 0.02968982234597206}]"
"[{'label': 'LABEL_0', 'score': 0.7332947850227356}, {'label': 'LABEL_1', 'score': 0.2436218559741974}, {'label': 'LABEL_2', 'score': 0.02308330126106739}]"
"[{'label': 'LABEL_0', 'score': 0.4970655143260956}, {'label': 'LABEL_1', 'score': 0.46715518832206726}, {'label': 'LABEL_2', 'score': 0.0357791930437088}]"
"[{'label': 'LABEL_0', 'score': 0.30811139941215515}, {'label': 'LABEL_1', 'score': 0.5814997553825378}, {'label': 'LABEL_2', 'score': 0.11038883775472641}]"
"[{'label': 'LABEL_0', 'score': 0.38184115290641785}, {'label': 'LABEL_1', 'score': 0.47310033440589905}, {'label': 'LABEL_2', 'score': 0.14505857229232788}]"
"[{'label': 'LABEL_0', 'score': 0.374866783618927}, {'label': 'LABEL_1', 'score': 0.5791159272193909}, {'label': 'LABEL_2', 'score': 0.046017300337553024}]"
"[{'label': 'LABEL_0', 'score': 0.6464320421218872}, {'label': 'LABEL_1', 'score': 0.3367867171764374}, {'label': 'LABEL_2', 'score': 0.016781287267804146}]"
"[{'label': 'LABEL_0', 'score': 0.566464364528656}, {'label': 'LABEL_1', 'score': 0.3897567093372345}, {'label': 'LABEL_2', 'score': 0.043778885155916214}]"
"[{'label': 'LABEL_0', 'score': 0.442516028881073}, {'label': 'LABEL_1', 'score': 0.45060575008392334}, {'label': 'LABEL_2', 'score': 0.10687820613384247}]"
"[{'label': 'LABEL_0', 'score': 0.03965233638882637}, {'label': 'LABEL_1', 'score': 0.8477172255516052}, {'label': 'LABEL_2', 'score': 0.11263038218021393}]"
"[{'label': 'LABEL_0', 'score': 0.3283023238182068}, {'label': 'LABEL_1', 'score': 0.6024125218391418}, {'label': 'LABEL_2', 'score': 0.06928510218858719}]"
"[{'label': 'LABEL_0', 'score': 0.9296024441719055}, {'label': 'LABEL_1', 'score': 0.06437298655509949}, {'label': 'LABEL_2', 'score': 0.006024598143994808}]"
"[{'label': 'LABEL_0', 'score': 0.052448756992816925}, {'label': 'LABEL_1', 'score': 0.5096874237060547}, {'label': 'LABEL_2', 'score': 0.437863826751709}]"
"[{'label': 'LABEL_0', 'score': 0.6542782187461853}, {'label': 'LABEL_1', 'score': 0.31812459230422974}, {'label': 'LABEL_2', 'score': 0.02759721130132675}]"
"[{'label': 'LABEL_0', 'score': 0.8008961081504822}, {'label': 'LABEL_1', 'score': 0.19042924046516418}, {'label': 'LABEL_2', 'score': 0.008674737066030502}]"
"[{'label': 'LABEL_0', 'score': 0.4349190294742584}, {'label': 'LABEL_1', 'score': 0.5405682325363159}, {'label': 'LABEL_2', 'score': 0.02451275661587715}]"
